0,1.382293939590454
50,1.3383420705795288
150,1.331823468208313
250,1.3080072402954102
350,1.3084301948547363
450,1.3006463050842285
550,1.2924864292144775
650,1.2851628065109253
750,1.2841553688049316
850,1.2817351818084717
950,1.266228437423706
1050,1.2624355554580688
1150,1.2640185356140137
1250,1.2600593566894531
1350,1.257274866104126
1450,1.250977635383606
1550,1.2469711303710938
1650,1.2546110153198242
1750,1.2437655925750732
1850,1.2417963743209839
1950,1.2312037944793701
2000,1.225056529045105
2100,1.2215120792388916
2200,1.218418836593628
2300,1.2219595909118652
2400,1.2181659936904907
2500,1.2157018184661865
2600,1.217758059501648
2700,1.2117446660995483
2900,1.2132396697998047
3350,1.2016953229904175
3850,1.1986312866210938
4350,1.1880606412887573
4850,1.1780918836593628
5350,1.1731284856796265
5850,1.173532485961914
6350,1.1503926515579224
6900,1.1529955863952637
7500,1.138030767440796
8100,1.1427022218704224
8700,1.1306883096694946
9300,1.1250427961349487
9900,1.1263461112976074
10500,1.113816261291504
11550,1.092704176902771
12550,1.0923500061035156
13550,1.0805387496948242
15450,1.0719480514526367
16950,1.0631515979766846
18450,1.0544304075241089
20450,1.037465339660645
21950,1.0282208423614502
22200,1.0227505836486816
23200,1.014292649269104
24200,1.009988525390625
25250,1.0061054229736328
27200,1.0052036046981812
29200,1.0123289823532104
30250,1.0070974826812744
32200,1.0112032890319824
34200,1.0083128213882446
35250,1.0026615858078003
